squareMeters,rooms,type,longitude,hasElevator,poiCount,hasSecurity,hasParkingSpace,buildYear,centreDistance,city_encoded
28.52,1.0,0.0,20.97883,1.0,23.0,1,1,2017.0,3.1,923794.7879754602
26.3,1.0,0.0,20.94252,0.0,34.0,0,0,1965.0,4.24,923794.7879754602
65.53,3.0,1.0,19.1563224,0.0,8.0,0,0,,3.88,312877.4539007092
71.8,4.0,2.0,19.38644,0.0,0.0,0,1,1900.0,4.95,413154.8083261058
34.61,2.0,1.0,20.9506,1.0,13.0,0,1,,11.08,923794.7879754602
28.5,1.0,2.0,19.9450331,0.0,139.0,0,0,1930.0,0.5,747427.8625277162
63.56,3.0,2.0,19.9554,0.0,31.0,0,0,1888.0,1.56,747427.8625277162
41.0,2.0,1.0,18.5439231,0.0,12.0,0,0,1940.0,1.88,657043.248427673
37.5,2.0,3.0,19.9366,1.0,15.0,1,1,2023.0,2.23,747427.8625277162
49.18,2.0,1.0,21.0796398,1.0,30.0,0,1,2017.0,9.42,923794.7879754602
36.0,2.0,1.0,23.12673563,0.0,16.0,0,0,1980.0,1.83,445351.94527363183
38.0,2.0,1.0,19.909726,0.0,3.0,0,0,1979.0,5.29,747427.8625277162
88.28,3.0,2.0,17.0314173,0.0,36.0,1,0,1900.0,0.95,663522.8989361703
98.0,5.0,1.0,19.45922,0.0,27.0,1,0,1994.0,3.2,413154.8083261058
43.0,2.0,1.0,20.0305437,1.0,15.0,0,0,1970.0,7.46,747427.8625277162
61.94,4.0,1.0,22.5365,0.0,46.0,0,0,1970.0,2.26,491590.74011299433
44.17,3.0,1.0,21.03390118,1.0,29.0,0,0,1966.0,2.12,923794.7879754602
77.58,3.0,2.0,20.98443706,1.0,32.0,0,0,1938.0,4.64,923794.7879754602
71.22,3.0,1.0,16.9594,1.0,5.0,0,0,2008.0,5.21,663522.8989361703
47.4,2.0,1.0,20.05599,0.0,0.0,0,0,,9.96,747427.8625277162
55.3,2.0,1.0,18.0280444,0.0,16.0,0,0,1957.0,2.67,411446.35302390996
50.3,2.0,2.0,16.9011439,0.0,27.0,0,0,1905.0,2.76,568970.2777777778
25.0,1.0,1.0,19.9355423,0.0,21.0,0,0,,2.17,747427.8625277162
68.68,3.0,1.0,20.0155176,1.0,0.0,0,1,2014.0,5.89,747427.8625277162
52.92,3.0,0.0,21.0291229,0.0,3.0,0,0,,10.58,923794.7879754602
73.14,3.0,1.0,20.8963254,1.0,15.0,0,0,1982.0,7.36,923794.7879754602
56.26,4.0,2.0,18.66597,0.0,13.0,0,0,1950.0,0.75,737720.9866291344
65.0,3.0,2.0,18.6247645,0.0,8.0,0,1,1958.0,4.46,737720.9866291344
60.04,3.0,1.0,21.15031553,0.0,9.0,0,0,1980.0,2.85,331119.6569037657
65.0,3.0,1.0,21.1764219,0.0,18.0,0,0,1994.0,2.43,331119.6569037657
85.0,3.0,0.0,20.9571835,1.0,16.0,0,0,1991.0,3.16,923794.7879754602
100.2,4.0,3.0,21.05582,1.0,24.0,0,1,2000.0,11.74,923794.7879754602
87.0,3.0,2.0,19.96358212,0.0,16.0,0,0,1936.0,2.3,747427.8625277162
51.68,2.0,3.0,21.02444444,1.0,32.0,1,1,2022.0,3.75,923794.7879754602
28.31,2.0,1.0,18.05884,1.0,9.0,1,0,2022.0,4.41,411446.35302390996
36.4,2.0,0.0,21.16290806,1.0,32.0,0,0,1975.0,1.47,331119.6569037657
34.26,2.0,3.0,19.4752584,1.0,5.0,0,1,2022.0,3.98,413154.8083261058
64.0,3.0,1.0,21.050062,1.0,13.0,0,0,1970.0,4.42,923794.7879754602
84.0,5.0,0.0,17.0252077,0.0,98.0,0,0,1990.0,0.36,663522.8989361703
53.0,3.0,1.0,19.4037317,0.0,25.0,0,1,,5.52,413154.8083261058
64.75,3.0,1.0,18.6114,1.0,13.0,0,0,2017.0,6.4,737720.9866291344
60.0,3.0,0.0,18.0257721,1.0,17.0,0,0,2022.0,2.59,411446.35302390996
44.0,2.0,0.0,18.9959265,0.0,13.0,0,1,,2.24,442685.6430594901
76.2,3.0,1.0,20.9107064,1.0,2.0,1,1,2009.0,6.54,923794.7879754602
53.0,3.0,1.0,20.92533821,1.0,14.0,0,0,1976.0,7.32,923794.7879754602
53.0,2.0,1.0,21.09655295,1.0,8.0,0,0,1986.0,6.45,923794.7879754602
34.0,1.0,0.0,21.0368,0.0,30.0,0,0,1899.0,4.13,923794.7879754602
43.2,2.0,1.0,19.4713,1.0,18.0,0,0,1970.0,1.39,413154.8083261058
61.82,3.0,1.0,17.0604892,1.0,11.0,0,1,2009.0,2.42,663522.8989361703
48.0,3.0,1.0,21.0050954,0.0,21.0,0,0,1975.0,6.68,923794.7879754602
65.0,3.0,0.0,17.9925,0.0,29.0,0,0,,0.56,411446.35302390996
79.0,4.0,1.0,22.5577,0.0,43.0,0,0,1955.0,0.85,491590.74011299433
46.9,2.0,1.0,16.97403852,1.0,4.0,0,0,,2.96,568970.2777777778
83.9,3.0,0.0,20.9933099,1.0,25.0,0,1,2012.0,4.86,923794.7879754602
46.18,2.0,1.0,19.9451,1.0,6.0,0,0,2023.0,3.07,747427.8625277162
53.0,2.0,1.0,16.9173743767794,1.0,4.0,1,0,2008.0,3.35,568970.2777777778
37.5,2.0,1.0,14.528,0.0,14.0,0,0,1974.0,2.95,500654.9549763033
74.16,3.0,3.0,19.001369,1.0,10.0,0,1,,2.36,442685.6430594901
55.72,3.0,1.0,19.9946491,1.0,0.0,0,1,2023.0,4.01,747427.8625277162
41.3,2.0,1.0,23.1368008,1.0,12.0,0,1,2019.0,0.58,445351.94527363183
97.0,4.0,3.0,21.15483,0.0,4.0,0,1,2006.0,10.53,923794.7879754602
33.62,2.0,1.0,21.0104756,1.0,95.0,0,0,1956.0,1.0,923794.7879754602
130.0,4.0,2.0,19.9156,0.0,30.0,0,0,,2.56,747427.8625277162
30.44,1.0,2.0,19.0137,0.0,17.0,1,0,,1.06,442685.6430594901
33.26,1.0,0.0,18.59356,1.0,3.0,0,0,2014.0,6.1,737720.9866291344
95.4,4.0,0.0,19.8956668,0.0,5.0,0,0,1970.0,3.07,747427.8625277162
38.88,2.0,0.0,14.5361955,0.0,7.0,0,1,1910.0,2.96,500654.9549763033
55.0,3.0,1.0,23.1181,0.0,20.0,0,0,1995.0,2.71,445351.94527363183
40.4,2.0,3.0,21.1235,1.0,0.0,0,1,2023.0,8.85,923794.7879754602
73.8,4.0,1.0,18.6255804,0.0,12.0,0,1,,2.21,737720.9866291344
64.7,4.0,0.0,22.59176714,0.0,29.0,0,0,1961.0,2.52,491590.74011299433
64.9,2.0,3.0,21.03047,1.0,24.0,1,0,2010.0,3.96,923794.7879754602
80.0,4.0,1.0,20.92389965,0.0,4.0,0,0,1995.0,5.58,923794.7879754602
80.0,3.0,2.0,21.03391,0.0,20.0,0,0,1931.0,2.12,923794.7879754602
76.56,3.0,1.0,16.9949,1.0,3.0,0,0,2022.0,4.39,568970.2777777778
38.0,2.0,1.0,21.0499,1.0,9.0,0,0,1982.0,4.23,923794.7879754602
53.03,3.0,3.0,19.95403,1.0,4.0,0,0,2023.0,5.32,747427.8625277162
50.3,3.0,0.0,17.9563961,0.0,9.0,0,0,,3.04,411446.35302390996
28.5,1.0,2.0,21.00739169,0.0,25.0,0,0,1952.0,3.36,923794.7879754602
45.8,2.0,0.0,19.9409,0.0,22.0,0,0,1920.0,2.1,747427.8625277162
72.3,3.0,1.0,17.1310609,0.0,8.0,0,0,2012.0,8.81,663522.8989361703
63.6,3.0,2.0,18.54193,0.0,11.0,0,0,1937.0,1.86,657043.248427673
64.61,3.0,1.0,16.9772678,0.0,6.0,0,1,1988.0,4.54,663522.8989361703
99.1,3.0,1.0,18.51335,0.0,3.0,0,0,1997.0,6.04,657043.248427673
70.51,3.0,0.0,21.0008774,1.0,1.0,0,1,2022.0,8.88,923794.7879754602
86.01,4.0,1.0,17.0152981,0.0,4.0,0,1,2014.0,6.51,663522.8989361703
35.43,2.0,2.0,19.9258674,0.0,42.0,0,1,1936.0,1.12,747427.8625277162
44.1,3.0,0.0,20.97883,0.0,32.0,0,0,1964.0,2.21,923794.7879754602
47.0,2.0,1.0,19.9199088,0.0,20.0,0,1,2008.0,3.52,747427.8625277162
48.44,2.0,0.0,17.05176,0.0,15.0,0,0,1990.0,2.21,663522.8989361703
74.5,4.0,1.0,18.9732663,1.0,16.0,0,0,,4.07,442685.6430594901
127.08,4.0,2.0,14.54916748,0.0,52.0,0,0,1935.0,1.48,500654.9549763033
26.0,1.0,1.0,20.985646,0.0,32.0,0,0,1965.0,2.23,923794.7879754602
62.46,3.0,1.0,18.55745,1.0,1.0,0,0,2022.0,6.94,737720.9866291344
83.32,4.0,0.0,21.09252,1.0,13.0,0,0,,6.06,923794.7879754602
66.46,3.0,1.0,20.9103,1.0,4.0,1,1,2006.0,6.51,923794.7879754602
39.65,2.0,2.0,20.9893,0.0,31.0,1,0,1960.0,1.63,923794.7879754602
37.5,2.0,1.0,21.0344862,1.0,18.0,0,0,1987.0,4.23,923794.7879754602
62.0,3.0,0.0,21.01185,0.0,82.0,0,0,,2.0,923794.7879754602
46.1,2.0,1.0,23.1574,1.0,19.0,0,0,1972.0,0.99,445351.94527363183
47.5,2.0,1.0,19.46375,1.0,9.0,0,0,1975.0,1.6,413154.8083261058
52.6,2.0,3.0,14.5719,1.0,13.0,0,0,2008.0,1.6,500654.9549763033
87.03,3.0,2.0,19.02495,0.0,91.0,0,0,1910.0,0.4,442685.6430594901
50.98,3.0,3.0,19.9444,1.0,32.0,0,0,2008.0,1.75,747427.8625277162
48.0,2.0,1.0,22.5518493,0.0,0.0,0,0,1970.0,3.21,491590.74011299433
111.0,4.0,0.0,17.0074636,0.0,0.0,1,1,2022.0,6.76,663522.8989361703
57.0,3.0,1.0,21.9995414,1.0,25.0,0,0,1974.0,0.84,503505.2635135135
79.0,3.0,2.0,17.05747819,0.0,17.0,0,0,1905.0,2.18,663522.8989361703
37.0,2.0,3.0,18.6545083,1.0,13.0,0,1,2020.0,0.74,737720.9866291344
33.56,1.0,0.0,18.58882,0.0,7.0,0,0,2023.0,4.58,737720.9866291344
84.0,3.0,0.0,20.0007851,0.0,17.0,0,0,,6.48,747427.8625277162
95.0,3.0,1.0,16.931848,0.0,0.0,1,0,2009.0,7.16,663522.8989361703
62.9,3.0,1.0,18.57733,0.0,5.0,0,0,1980.0,5.01,737720.9866291344
61.2,3.0,1.0,17.0686423,0.0,18.0,0,0,1998.0,2.75,663522.8989361703
80.0,3.0,2.0,17.03625,0.0,86.0,0,0,1935.0,0.59,663522.8989361703
60.95,4.0,0.0,19.90773,0.0,1.0,0,0,2023.0,6.12,747427.8625277162
52.52,2.0,1.0,19.9543071,1.0,10.0,0,1,2013.0,4.57,747427.8625277162
78.0,4.0,3.0,21.01411,1.0,15.0,1,0,2020.0,5.28,923794.7879754602
46.86,3.0,0.0,18.0084378,0.0,54.0,0,0,,0.54,411446.35302390996
62.0,3.0,2.0,21.01437,1.0,30.0,0,0,1937.0,4.05,923794.7879754602
116.29,4.0,1.0,18.50493,0.0,3.0,0,0,2005.0,6.27,657043.248427673
63.5,3.0,1.0,17.016,1.0,26.0,0,1,1980.0,2.57,663522.8989361703
64.9,4.0,3.0,20.9931,1.0,18.0,0,1,2016.0,5.98,923794.7879754602
60.54,3.0,2.0,14.56177711,0.0,0.0,0,1,1938.0,5.33,500654.9549763033
76.0,4.0,3.0,21.1662,1.0,30.0,1,0,2010.0,1.66,331119.6569037657
30.0,2.0,1.0,18.59082,1.0,28.0,0,0,1960.0,8.11,737720.9866291344
87.0,4.0,2.0,17.97709622,0.0,12.0,0,0,1900.0,1.63,411446.35302390996
70.0,4.0,0.0,14.655164,1.0,23.0,0,0,1986.0,7.91,500654.9549763033
38.0,2.0,1.0,21.0445846,0.0,17.0,0,0,1972.0,6.84,923794.7879754602
47.0,3.0,1.0,17.0159984,1.0,26.0,0,0,1970.0,2.56,663522.8989361703
38.8,2.0,0.0,20.992265,1.0,90.0,0,0,1972.0,0.85,923794.7879754602
58.42,2.0,2.0,18.0079,0.0,54.0,0,0,1904.0,0.65,411446.35302390996
63.75,3.0,1.0,20.9247,1.0,21.0,0,0,2009.0,5.79,923794.7879754602
53.85,3.0,1.0,21.1556348,1.0,19.0,0,0,1970.0,2.56,331119.6569037657
50.28,2.0,3.0,19.48,1.0,5.0,1,1,2014.0,4.86,413154.8083261058
35.37,2.0,1.0,20.0305437,0.0,15.0,0,0,,7.46,747427.8625277162
56.0,3.0,1.0,22.52622,0.0,19.0,0,0,1965.0,2.94,491590.74011299433
27.47,1.0,0.0,18.580941,1.0,14.0,1,0,2022.0,7.92,737720.9866291344
83.0,3.0,0.0,21.0346955,1.0,4.0,1,0,2012.0,4.68,923794.7879754602
65.7,2.0,0.0,20.919,1.0,21.0,0,0,,6.39,923794.7879754602
55.0,3.0,1.0,18.00094431,0.0,17.0,0,0,1977.0,0.62,411446.35302390996
58.85,2.0,2.0,18.53497,0.0,39.0,0,0,,0.31,657043.248427673
63.68,3.0,2.0,17.04113,0.0,22.0,0,0,1968.0,1.95,663522.8989361703
98.82,4.0,0.0,19.94344,0.0,2.0,0,1,2011.0,3.75,747427.8625277162
35.0,2.0,1.0,18.490413,1.0,10.0,0,0,1986.0,6.16,657043.248427673
48.4,3.0,1.0,23.1529076,0.0,7.0,0,0,1985.0,1.74,445351.94527363183
64.5,3.0,1.0,18.58337,0.0,4.0,0,0,2004.0,6.75,737720.9866291344
45.9,3.0,1.0,23.1368008,1.0,12.0,0,0,,0.58,445351.94527363183
62.5,3.0,1.0,19.48194,0.0,13.0,0,0,1974.0,2.16,413154.8083261058
28.0,1.0,2.0,18.4946506,1.0,4.0,0,1,,3.12,657043.248427673
107.0,4.0,1.0,19.978616,1.0,14.0,0,0,2000.0,3.79,747427.8625277162
48.6,2.0,1.0,21.12427345,1.0,14.0,0,1,1978.0,2.13,331119.6569037657
63.1,3.0,1.0,18.61418,0.0,5.0,0,0,1992.0,3.16,737720.9866291344
48.68,2.0,2.0,19.9294621,1.0,35.0,0,0,1891.0,0.7,747427.8625277162
34.59,2.0,0.0,19.46451,0.0,12.0,0,0,1985.0,5.49,413154.8083261058
91.0,3.0,3.0,20.9971,1.0,22.0,1,1,2007.0,2.96,923794.7879754602
50.5,2.0,1.0,21.1653111,0.0,12.0,0,0,1980.0,2.7,331119.6569037657
50.4,2.0,1.0,16.8651,0.0,1.0,1,0,2008.0,6.31,568970.2777777778
68.7,3.0,1.0,21.0519365,1.0,18.0,0,1,1997.0,6.09,923794.7879754602
67.0,3.0,1.0,21.058,0.0,33.0,0,1,1983.0,10.46,923794.7879754602
64.0,4.0,0.0,17.9756302,0.0,7.0,0,1,2022.0,1.96,411446.35302390996
30.7,1.0,1.0,23.1168038,0.0,19.0,0,0,1996.0,2.48,445351.94527363183
120.0,6.0,1.0,19.98087183,1.0,11.0,0,0,2000.0,3.97,747427.8625277162
51.5,3.0,0.0,18.584028,0.0,14.0,0,0,1960.0,8.29,737720.9866291344
54.0,2.0,0.0,20.93415,1.0,23.0,0,1,2016.0,4.87,923794.7879754602
55.7,3.0,1.0,18.0079,1.0,54.0,0,0,2022.0,0.65,411446.35302390996
65.2,3.0,1.0,18.55684,1.0,7.0,0,0,2015.0,6.52,737720.9866291344
47.0,3.0,0.0,17.9563961,0.0,9.0,0,0,1976.0,3.04,411446.35302390996
52.17,2.0,1.0,20.0309882,1.0,20.0,0,0,1965.0,6.91,747427.8625277162
56.7,2.0,3.0,21.1790119,0.0,1.0,0,1,2010.0,12.02,923794.7879754602
49.0,3.0,0.0,19.95043,0.0,10.0,0,0,1987.0,4.39,747427.8625277162
56.82,3.0,1.0,18.46033,0.0,0.0,0,0,1972.0,5.64,657043.248427673
78.0,3.0,1.0,16.93023442,0.0,4.0,0,1,2006.0,8.24,663522.8989361703
47.5,3.0,0.0,21.1782251,1.0,0.0,0,0,1965.0,12.54,923794.7879754602
52.0,3.0,3.0,20.94206,1.0,2.0,0,1,2023.0,5.23,923794.7879754602
42.42,2.0,1.0,18.0053,0.0,14.0,0,1,,0.94,411446.35302390996
73.2,3.0,3.0,18.54222,1.0,18.0,0,0,2020.0,0.48,657043.248427673
69.0,3.0,0.0,21.0368,0.0,30.0,0,1,1906.0,4.13,923794.7879754602
46.7,2.0,1.0,21.15582942,1.0,11.0,0,0,1978.0,1.55,331119.6569037657
34.9,2.0,1.0,20.97811639,0.0,20.0,0,0,1960.0,3.16,923794.7879754602
89.0,5.0,0.0,16.9085707,0.0,35.0,0,0,1900.0,1.95,568970.2777777778
94.0,5.0,2.0,17.99951,0.0,30.0,0,0,,0.84,411446.35302390996
63.52,3.0,3.0,21.9993,1.0,9.0,1,0,2018.0,1.49,503505.2635135135
47.32,2.0,3.0,20.9665493,1.0,24.0,0,1,2017.0,3.73,923794.7879754602
78.8,3.0,2.0,18.6246,0.0,6.0,0,1,1932.0,2.03,737720.9866291344
65.2,2.0,1.0,21.98705761,1.0,16.0,0,0,1980.0,2.26,503505.2635135135
45.37,2.0,1.0,20.9546737,1.0,11.0,0,1,2007.0,3.9,923794.7879754602
32.47,1.0,1.0,22.54964,0.0,24.0,0,0,1964.0,1.34,491590.74011299433
61.42,2.0,2.0,17.0225,0.0,18.0,0,0,1908.0,2.38,663522.8989361703
115.0,5.0,1.0,14.503333,0.0,5.0,0,1,,4.38,500654.9549763033
51.25,3.0,2.0,20.97746,0.0,23.0,0,0,1951.0,2.43,923794.7879754602
81.7,3.0,1.0,18.52402,1.0,0.0,0,0,2009.0,3.27,657043.248427673
69.5,3.0,1.0,20.98396,1.0,1.0,1,0,2022.0,12.35,923794.7879754602
80.0,3.0,1.0,21.05081125,1.0,36.0,0,1,2009.0,10.39,923794.7879754602
31.0,1.0,3.0,18.6474,1.0,5.0,0,1,2022.0,4.63,737720.9866291344
67.51,3.0,3.0,19.973187,1.0,8.0,0,0,2022.0,2.74,747427.8625277162
110.07,4.0,2.0,18.00372323,0.0,64.0,0,0,,0.5,411446.35302390996
59.7,3.0,3.0,21.07795,1.0,22.0,1,0,2011.0,5.08,923794.7879754602
56.0,3.0,1.0,17.0462071,1.0,28.0,0,0,1997.0,1.62,663522.8989361703
47.44,2.0,1.0,20.0142,1.0,19.0,0,0,1977.0,7.33,747427.8625277162
54.9,3.0,0.0,23.17122,0.0,36.0,0,0,1992.0,1.75,445351.94527363183
82.0,3.0,1.0,18.666346511844505,1.0,14.0,1,1,2020.0,0.79,737720.9866291344
83.55,4.0,1.0,19.46042,1.0,35.0,0,0,1987.0,2.91,413154.8083261058
52.0,3.0,1.0,18.50644,0.0,8.0,0,0,,3.5,657043.248427673
68.0,2.0,0.0,19.8953,0.0,2.0,0,0,2000.0,3.69,747427.8625277162
52.0,2.0,3.0,21.1116284,1.0,0.0,0,1,2016.0,11.18,923794.7879754602
88.96,4.0,2.0,14.5359787,0.0,32.0,0,0,1938.0,1.71,500654.9549763033
45.9,2.0,3.0,20.97348634,1.0,32.0,0,1,2010.0,3.66,923794.7879754602
51.0,2.0,2.0,18.58067,0.0,10.0,0,0,1965.0,6.37,737720.9866291344
36.5,2.0,1.0,19.50389,0.0,11.0,0,0,1970.0,5.6,413154.8083261058
55.6,3.0,1.0,14.55971,0.0,8.0,0,0,1980.0,2.4,500654.9549763033
64.6,3.0,1.0,20.0106962,1.0,6.0,0,0,1990.0,5.42,747427.8625277162
64.86,3.0,1.0,21.07349581,1.0,3.0,0,1,2023.0,9.86,923794.7879754602
68.0,3.0,1.0,17.0517,0.0,29.0,0,1,,1.88,663522.8989361703
46.0,2.0,2.0,19.95697409,0.0,30.0,0,0,1920.0,1.82,747427.8625277162
39.0,2.0,1.0,22.57081866,0.0,13.0,0,0,1974.0,4.0,491590.74011299433
50.24,2.0,1.0,20.91825,1.0,15.0,0,0,1980.0,6.13,923794.7879754602
48.6,3.0,2.0,19.9404328,0.0,20.0,0,0,1937.0,1.91,747427.8625277162
79.0,3.0,1.0,21.1625,0.0,2.0,1,1,2023.0,13.4,923794.7879754602
39.86,2.0,2.0,17.9758,0.0,7.0,0,0,1930.0,1.88,411446.35302390996
46.5,2.0,1.0,17.0250042,0.0,48.0,0,1,1970.0,0.91,663522.8989361703
49.0,2.0,0.0,20.9141332,0.0,15.0,0,1,1999.0,6.11,923794.7879754602
67.6,3.0,1.0,20.900802,0.0,20.0,0,0,1980.0,7.01,923794.7879754602
31.0,2.0,0.0,21.04689,0.0,12.0,0,0,1976.0,6.59,923794.7879754602
49.52,2.0,0.0,19.43788,0.0,10.0,0,0,2020.0,1.72,413154.8083261058
39.0,2.0,3.0,19.5168368,0.0,1.0,0,0,2022.0,6.34,413154.8083261058
53.2,2.0,1.0,18.5059262,0.0,3.0,0,0,1997.0,6.31,657043.248427673
29.4,1.0,1.0,21.08337606,0.0,3.0,0,1,2002.0,8.33,923794.7879754602
61.0,2.0,2.0,17.02202794,0.0,26.0,0,0,,2.21,663522.8989361703
56.4,3.0,1.0,18.59651,1.0,29.0,1,0,2014.0,7.69,737720.9866291344
61.9,3.0,1.0,20.88157,1.0,9.0,0,1,2023.0,9.04,923794.7879754602
37.0,2.0,1.0,19.9164599,0.0,18.0,0,0,,3.7,747427.8625277162
55.37,2.0,1.0,19.9588361,0.0,15.0,0,1,1926.0,2.53,747427.8625277162
58.59,3.0,1.0,20.0086233,1.0,4.0,0,1,2022.0,5.15,747427.8625277162
44.7,2.0,1.0,19.42491,0.0,12.0,0,0,1970.0,2.17,413154.8083261058
59.0,2.0,2.0,20.9874182,1.0,33.0,0,1,1938.0,1.74,923794.7879754602
32.71,2.0,0.0,20.9789,0.0,36.0,0,0,,1.85,923794.7879754602
27.0,1.0,1.0,19.95018,0.0,8.0,0,0,1970.0,3.04,747427.8625277162
36.9,2.0,1.0,21.0595,1.0,13.0,1,0,2008.0,10.85,923794.7879754602
37.08,3.0,0.0,18.4623876,1.0,0.0,0,0,1980.0,5.31,657043.248427673
59.83,3.0,2.0,18.59863,0.0,35.0,0,0,1910.0,4.99,737720.9866291344
138.0,5.0,0.0,19.95204,0.0,1.0,1,0,2023.0,6.25,747427.8625277162
51.0,3.0,2.0,18.657,0.0,12.0,0,0,,0.94,737720.9866291344
74.67,3.0,3.0,21.07533,1.0,36.0,0,1,2014.0,9.08,923794.7879754602
72.3,4.0,3.0,17.1349979,0.0,6.0,0,0,2012.0,9.15,663522.8989361703
54.0,3.0,1.0,21.0636,1.0,19.0,0,0,1975.0,4.15,923794.7879754602
85.0,5.0,1.0,21.071993,0.0,21.0,0,1,2003.0,11.75,923794.7879754602
55.46,2.0,1.0,21.0786,1.0,30.0,0,0,2014.0,9.3,923794.7879754602
71.07,3.0,1.0,20.0031916,1.0,17.0,0,0,2017.0,5.36,747427.8625277162
53.0,2.0,3.0,18.02653,1.0,4.0,1,1,2015.0,2.18,411446.35302390996
46.84,3.0,0.0,18.969967,0.0,14.0,0,1,,5.1,442685.6430594901
55.42,3.0,1.0,16.9477,1.0,9.0,0,1,2022.0,3.39,568970.2777777778
72.0,3.0,1.0,17.02525617,1.0,102.0,0,0,2001.0,0.33,663522.8989361703
37.0,2.0,1.0,18.53663,0.0,64.0,0,0,1960.0,0.59,657043.248427673
40.78,2.0,1.0,18.5483728,1.0,13.0,0,0,1970.0,2.94,657043.248427673
45.2,3.0,1.0,23.1414,0.0,18.0,0,0,1967.0,0.33,445351.94527363183
71.7,3.0,1.0,19.9918617,0.0,11.0,0,0,1995.0,5.7,747427.8625277162
70.0,3.0,1.0,18.42586,0.0,0.0,0,0,2014.0,8.31,657043.248427673
94.0,4.0,2.0,22.56446,0.0,113.0,0,0,1900.0,0.23,491590.74011299433
56.0,2.0,1.0,21.0889,1.0,32.0,1,1,2009.0,5.99,923794.7879754602
61.65,3.0,1.0,18.61921,1.0,14.0,0,0,2010.0,2.51,737720.9866291344
94.0,5.0,1.0,17.96634,0.0,4.0,0,1,2015.0,3.61,411446.35302390996
68.43,3.0,0.0,17.98038,0.0,0.0,0,0,1936.0,2.08,411446.35302390996
52.31,3.0,1.0,21.16496804,0.0,19.0,0,0,1960.0,1.72,331119.6569037657
60.6,3.0,1.0,17.9866,1.0,4.0,0,0,1982.0,1.7,411446.35302390996
53.66,2.0,3.0,18.5207,0.0,0.0,1,1,2015.0,3.19,657043.248427673
57.0,3.0,1.0,14.5672,1.0,16.0,0,1,,2.02,500654.9549763033
48.0,3.0,1.0,21.0302761,1.0,19.0,0,0,1972.0,7.19,923794.7879754602
49.56,2.0,3.0,20.9222433,1.0,20.0,0,0,2004.0,6.16,923794.7879754602
67.8,3.0,1.0,21.0997,1.0,20.0,0,0,1995.0,6.56,923794.7879754602
62.9,3.0,3.0,17.0215822,0.0,13.0,0,1,2014.0,0.9,663522.8989361703
37.71,2.0,1.0,19.977688,0.0,11.0,0,0,1960.0,2.83,747427.8625277162
60.9,3.0,2.0,18.6435,0.0,7.0,0,0,1900.0,0.89,737720.9866291344
98.0,3.0,2.0,19.9087026,1.0,10.0,0,0,1930.0,3.1,747427.8625277162
27.5,2.0,1.0,20.91217,1.0,20.0,0,0,1990.0,6.27,923794.7879754602
38.49,2.0,3.0,19.4855869,1.0,14.0,1,1,2018.0,2.14,413154.8083261058
56.0,3.0,0.0,21.1116284,1.0,0.0,1,1,2021.0,11.18,923794.7879754602
38.0,2.0,1.0,16.8968,1.0,10.0,0,0,,4.66,568970.2777777778
39.28,2.0,1.0,20.0191705,0.0,23.0,0,0,,6.5,747427.8625277162
54.0,2.0,1.0,16.908642,1.0,3.0,0,0,2006.0,10.09,663522.8989361703
42.0,2.0,2.0,19.45575,0.0,42.0,0,0,1910.0,0.34,413154.8083261058
102.0,5.0,0.0,16.9086245,0.0,11.0,0,0,,2.07,568970.2777777778
68.07,3.0,1.0,18.58196,1.0,20.0,1,0,2008.0,7.76,737720.9866291344
84.61,4.0,3.0,16.8533712,1.0,1.0,0,1,2019.0,5.62,568970.2777777778
33.65,1.0,3.0,20.98012,1.0,46.0,0,1,2011.0,1.65,923794.7879754602
118.9,6.0,1.0,19.9321448,0.0,1.0,0,1,1987.0,6.79,747427.8625277162
29.0,1.0,3.0,20.95735,1.0,12.0,0,0,1999.0,5.95,923794.7879754602
49.12,2.0,1.0,20.91423098,1.0,14.0,0,0,1980.0,6.4,923794.7879754602
47.0,2.0,1.0,17.1212255,1.0,10.0,1,1,2016.0,6.38,663522.8989361703
46.3,2.0,0.0,18.4474,0.0,0.0,0,0,1980.0,6.16,657043.248427673
68.2,3.0,1.0,21.09868,1.0,20.0,0,0,1995.0,6.48,923794.7879754602
35.18,2.0,1.0,21.175728,0.0,20.0,0,0,1970.0,2.41,331119.6569037657
32.05,1.0,2.0,19.4259,0.0,3.0,1,1,,5.74,413154.8083261058
52.0,2.0,1.0,20.97426611,1.0,35.0,0,1,2011.0,2.0,923794.7879754602
145.5,6.0,1.0,20.984,1.0,46.0,1,0,1998.0,2.74,923794.7879754602
32.0,1.0,0.0,20.9571835,1.0,16.0,0,0,1965.0,3.16,923794.7879754602
65.0,2.0,1.0,17.0392,0.0,36.0,1,0,1960.0,1.24,663522.8989361703
103.7,5.0,3.0,20.96317291,1.0,16.0,0,1,2010.0,3.31,923794.7879754602
33.59,2.0,1.0,21.01144,1.0,88.0,0,0,1964.0,0.64,923794.7879754602
45.0,2.0,3.0,17.0607,1.0,3.0,0,1,2021.0,6.69,663522.8989361703
144.66,6.0,0.0,19.02697713,1.0,4.0,0,0,2008.0,2.02,442685.6430594901
34.0,1.0,2.0,21.02085,1.0,28.0,1,0,1903.0,2.26,923794.7879754602
55.0,2.0,1.0,21.00851,1.0,43.0,0,1,1980.0,1.25,923794.7879754602
51.0,2.0,3.0,19.9604,1.0,4.0,1,1,2012.0,3.81,747427.8625277162
